Set,Source,FilePath,TrueLength_mm,PredLength_mm,AbsError_mm,RelError_pct
Train,Da_Artificial_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da_Artificial_Dataset\278.5mm.dat,278.5,280.154072984727,1.65407298472741,0.593922077101403
Train,Da_Artificial_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da_Artificial_Dataset\280mm.dat,280,280.354495098879,0.354495098878715,0.126605392456684
Train,Da_Artificial_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da_Artificial_Dataset\281.5mm.dat,281.5,280.88461590312,0.615384096880121,0.218608915410345
Train,Da_Artificial_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da_Artificial_Dataset\284mm.dat,284,282.867822257909,1.13217774209062,0.39865413453895
Train,Da_Artificial_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da_Artificial_Dataset\286mm.dat,286,285.944286081394,0.0557139186055906,0.0194803911208359
Train,Da_Artificial_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da_Artificial_Dataset\287mm.dat,287,286.74425405472,0.255745945279898,0.0891100854633791
Train,Da_Artificial_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da_Artificial_Dataset\288.5mm.dat,288.5,289.212447929014,0.712447929014274,0.246949022188657
Train,Da_Artificial_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da_Artificial_Dataset\289.5mm.dat,289.5,290.479587983435,0.97958798343484,0.338372360426542
Train,Da_Artificial_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da_Artificial_Dataset\290mm.dat,290,290.25474164469,0.254741644690284,0.0878419464449256
Train,Da_Artificial_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da_Artificial_Dataset\291.5mm.dat,291.5,290.996750971026,0.503249028973698,0.172641176320308
Train,Da_Artificial_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da_Artificial_Dataset\291mm.dat,291,290.326566304089,0.673433695911285,0.231420514058861
Val,Da_Artificial_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da_Artificial_Dataset\283mm.dat,283,282.958335225784,0.0416647742160308,0.0147225350586681
Test,Da_Artificial_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da_Artificial_Dataset\278mm.dat,278,280.342287732836,2.34228773283638,0.842549544185749
Test,Da_Artificial_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da_Artificial_Dataset\285mm.dat,285,285.165182167317,0.165182167316573,0.0579586551987975
Test,Da_Artificial_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da_Artificial_Dataset\287.5mm.dat,287.5,289.03144260557,1.53144260556951,0.532675688893742
Test,Da_Artificial_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da_Artificial_Dataset\288mm.dat,288,287.10497331362,0.895026686379936,0.310773154993033
Test,Da_Artificial_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da_Artificial_Dataset\289mm.dat,289,289.694635361897,0.694635361896815,0.240358256711701
Test,Da_Artificial_Dataset,C:\Users\Hong\Desktop\PG_MSAN\Database\Da_Artificial_Dataset\290.5mm.dat,290.5,290.449032954367,0.0509670456326603,0.0175445940215698
